Date,Team,Opponent,Home/Away,Result,Home Odds,Draw Odds,Away Odds,Bookmaker Margin,Fair Odds(H),Fair Odds(D),Fair Odds(A),Risk Score,Cumulative Score
2025-07-27,Anderlecht,Westerlo,H,W,1.73,3.7,4.5,0.07052717457341728,1.8520120120120116,3.9609505459216443,4.817372285580378,0.46004669866389925,0.46004669866389925
2025-08-03,Anderlecht,Cercle Brugge,A,W,3.0,3.25,2.3,0.0758082497212933,3.2274247491638803,3.4963768115942027,2.4743589743589745,0.5958549222797928,1.055901620943692
2025-08-10,Anderlecht,Waregem,H,L,1.45,4.75,5.75,0.0740945316815278,1.5574370709382153,5.101949025487258,6.176043557168785,-0.642080517190714,0.413821103752978
2025-08-17,Anderlecht,Dender,A,W,3.8,3.7,1.95,0.046248677827625206,3.975744975744976,3.8711201079622137,2.040184921763869,0.5098483527976294,0.9236694565506074
2025-08-31,Anderlecht,St. Gilloise,A,L,1.6,4.0,5.25,0.06547619047619047,1.7047619047619047,4.261904761904762,5.593750000000001,-0.17877094972067037,0.744898506829937
2025-07-25,Antwerp,St. Gilloise,H,D,4.0,3.4,1.9,0.07043343653250789,4.2817337461300315,3.6394736842105266,2.033823529411765,-0.23355025307302962,-0.23355025307302962
2025-08-03,Antwerp,Genk,A,D,1.6,4.1,5.0,0.0689024390243902,1.7102439024390241,4.382499999999999,5.3445121951219505,-0.18710781517398747,-0.4206580682470171
2025-08-10,Antwerp,Oud-Heverlee Leuven,H,W,1.91,3.6,3.7,0.07160825747213173,2.0467717717717715,3.857789726899674,3.9649505526468882,0.5114257418479258,0.09076767360090865
2025-08-17,Antwerp,Charleroi,A,D,2.35,3.4,2.9,0.06447714815933714,2.5015212981744424,3.6192223037417457,3.086983729662078,-0.323940806811271,-0.23317313321036237
2025-08-24,Antwerp,Mechelen,H,W,1.95,3.6,3.6,0.06837606837606858,2.0833333333333335,3.8461538461538467,3.8461538461538467,0.52,0.28682686678963765
2025-08-30,Antwerp,Westerlo,A,L,2.55,3.4,2.63,0.06650264668605077,2.719581749049429,3.6261089987325725,2.8049019607843135,-0.35651869975533035,-0.0696918329656927
2025-07-26,Cercle Brugge,Dender,A,D,2.88,3.3,2.4,0.06691919191919204,3.072727272727273,3.520833333333334,2.5606060606060606,-0.3905325443786982,-0.3905325443786982
2025-08-03,Cercle Brugge,Anderlecht,H,L,3.0,3.25,2.3,0.0758082497212933,3.2274247491638803,3.4963768115942027,2.4743589743589745,-0.3098445595854922,-0.7003771039641904
2025-08-09,Cercle Brugge,Club Brugge,A,L,1.45,4.33,6.25,0.08060205463088321,1.5668729792147806,4.679006896551725,6.75376284144302,-0.14806560779180963,-0.8484427117560001
2025-08-17,Cercle Brugge,Westerlo,H,W,2.15,3.7,3.0,0.06871988267337104,2.297747747747748,3.9542635658914738,3.206159648020113,0.5647912174083514,-0.2836514943476487
2025-08-23,Cercle Brugge,Standard,A,W,2.45,3.2,2.88,0.06788548752834478,2.616319444444445,3.417233560090703,3.075510204081633,0.6748506967485071,0.39119920240085837
2025-08-29,Cercle Brugge,St Truiden,H,D,2.1,3.4,3.1,0.0928887684105899,2.295066413662239,3.715821812596005,3.387955182072829,-0.4357172385283175,-0.04451803612745914
