Date,Team,Opponent,Home/Away,Result,Home Odds,Draw Odds,Away Odds,Bookmaker Margin,Fair Odds(H),Fair Odds(D),Fair Odds(A),Risk Score,Cumulative Score
2025-08-09,Aldershot,Altrincham,A,L,1.9,3.8,3.6,0.06725146198830423,2.027777777777778,4.055555555555556,3.842105263157895,-0.2602739726027397,-0.2602739726027397
2025-08-16,Aldershot,Boston Utd,H,L,2.15,3.3,3.1,0.09072722726136084,2.345063538611926,3.599399849962491,3.381254404510219,-0.42642767819924965,-0.6867016508019894
2025-08-20,Aldershot,Eastleigh,H,L,1.9,3.5,3.5,0.09774436090225569,2.085714285714286,3.842105263157895,3.842105263157895,-0.4794520547945205,-1.1661537055965099
2025-08-23,Aldershot,Solihull,A,W,2.05,3.4,3.1,0.10450317026889433,2.2642314990512333,3.7553107789142404,3.4239598278335723,0.707940498638173,-0.4582132069583369
2025-08-30,Aldershot,Gateshead,A,D,2.15,3.6,2.88,0.09011627906976738,2.34375,3.9244186046511627,3.13953488372093,-0.31851851851851853,-0.7767317254768554
2025-09-03,Aldershot,Truro,A,D,2.63,3.4,2.4,0.09101245060761953,2.869362745098039,3.7094423320659065,2.6184298814582867,-0.3819082600153754,-1.158639985492231
2025-08-09,Altrincham,Aldershot,H,W,1.9,3.8,3.6,0.06725146198830423,2.027777777777778,4.055555555555556,3.842105263157895,0.5068493150684932,0.5068493150684932
2025-08-16,Altrincham,Rochdale,A,L,1.85,3.4,3.8,0.09781608233620598,2.0309597523219813,3.7325746799431005,4.1717011128775825,-0.2397103658536586,0.2671389492148346
2025-08-19,Altrincham,Hartlepool,H,L,2.15,3.5,2.88,0.09805278700627529,2.360813492063492,3.8431847545219635,3.1623920265780727,-0.42358280455519604,-0.15644385534036143
2025-08-23,Altrincham,Morecambe,A,L,3.8,3.75,1.7,0.11805985552115583,4.2486274509803925,4.192724458204334,1.900701754385965,-0.526121469448034,-0.6825653247883954
2025-08-30,Altrincham,Eastleigh,A,L,2.6,3.5,2.35,0.09586158522328736,2.8492401215805474,3.835515548281506,2.5752747252747255,-0.3883080861958609,-1.0708734109842561
2025-09-03,Altrincham,Gateshead,A,W,2.7,3.6,2.25,0.09259259259259256,2.95,3.9333333333333327,2.4583333333333335,0.5932203389830508,-0.47765307200120544
2025-08-09,Boreham Wood,Rochdale,H,L,2.88,3.4,2.38,0.06150793650793651,3.0571428571428574,3.6091269841269837,2.526388888888889,-0.32710280373831774,-0.32710280373831774
2025-08-16,Boreham Wood,Carlisle,A,D,1.6,3.7,4.75,0.10579658605974385,1.76927453769559,4.091447368421053,5.252533783783783,-0.1903843061585464,-0.5174871098968641
2025-08-20,Boreham Wood,Braintree Town,H,W,2.1,3.5,3.0,0.09523809523809512,2.3,3.8333333333333335,3.2857142857142856,0.5652173913043478,0.04773028140748359
2025-08-30,Boreham Wood,Hartlepool,A,D,1.73,3.9,3.9,0.09085519490143779,1.8871794871794874,4.254335260115607,4.254335260115607,-0.23505434782608697,-0.18732406641860339
2025-09-03,Boreham Wood,Sutton,A,W,2.55,3.2,2.55,0.09681372549019618,2.796875,3.509803921568628,2.796875,0.6424581005586592,0.45513403414005577
2025-08-16,Boston Utd,Aldershot,A,W,2.15,3.3,3.1,0.09072722726136084,2.345063538611926,3.599399849962491,3.381254404510219,0.7042517715714882,0.7042517715714882
2025-08-19,Boston Utd,Halifax,H,L,2.2,3.4,2.88,0.09588532382650028,2.4109477124183005,3.7260101010101008,3.156149732620321,-0.41477465266011526,0.28947711891137295
2025-08-23,Boston Utd,Eastleigh,A,L,2.2,3.4,2.9,0.09349068781117476,2.4056795131845847,3.717868338557994,3.1711229946524067,-0.3153456998313659,-0.025868580919992945
2025-08-30,Boston Utd,Truro,A,L,3.0,3.3,2.2,0.09090909090909083,3.2727272727272725,3.5999999999999996,2.4,-0.4166666666666667,-0.44253524758665963
2025-09-03,Boston Utd,Hartlepool,A,D,1.6,3.8,4.75,0.09868421052631571,1.7578947368421052,4.175,5.21875,-0.19161676646706588,-0.6341520140537256
2025-08-09,Brackley Town,Eastleigh,H,W,2.05,3.5,3.4,0.06763681082188988,2.188655462184874,3.736728837876615,3.6299651567944258,0.5430984833941256,0.5430984833941256
2025-08-20,Brackley Town,Yeovil,A,L,2.2,3.25,3.0,0.09557109557109555,2.41025641025641,3.5606060606060606,3.2867132867132867,-0.30425531914893617,0.23884316424518942
2025-08-23,Brackley Town,Rochdale,H,W,3.1,3.6,2.05,0.08816330098784864,3.373306233062331,3.917387883556255,2.2307347670250897,0.7035549307089777,0.942398094954167
2025-08-30,Brackley Town,Scunthorpe,H,D,2.05,3.25,3.4,0.08961483279991178,2.233710407239819,3.5412482065997133,3.7046904315197,-0.4476856072115871,0.4947124877425799
2025-09-03,Brackley Town,Carlisle,H,L,2.9,3.3,2.2,0.10240334378265414,3.196969696969697,3.6379310344827585,2.425287356321839,-0.3127962085308057,0.18191627921177422
2025-08-09,Braintree Town,Halifax,H,W,2.25,3.2,3.2,0.06944444444444442,2.40625,3.4222222222222225,3.4222222222222225,0.5844155844155844,0.5844155844155844
2025-08-16,Braintree Town,Hartlepool,A,L,2.1,3.25,3.2,0.09638278388278376,2.302403846153846,3.5632440476190466,3.508424908424908,-0.2850281896011694,0.299387394814415
2025-08-20,Braintree Town,Boreham Wood,A,L,2.1,3.5,3.0,0.09523809523809512,2.3,3.8333333333333335,3.2857142857142856,-0.30434782608695654,-0.004960431272541532
2025-08-23,Braintree Town,Yeovil,H,W,2.15,3.4,3.0,0.09256725946192423,2.3490196078431373,3.7147286821705423,3.2777017783857727,0.5742904841402338,0.5693300528676922
2025-08-30,Braintree Town,Forest Green,H,D,4.0,3.4,1.83,0.09056573449051752,4.36226293796207,3.7079234972677595,1.9957352941176474,-0.229238818067939,0.34009123479975323
2025-09-02,Braintree Town,Tamworth,H,L,2.7,3.5,2.3,0.09086726478030815,2.945341614906832,3.818035426731079,2.5089947089947082,-0.33951919021509913,0.0005720445846540967
2025-08-09,Carlisle,Woking,A,W,4.5,3.6,1.73,0.07803468208092479,4.851156069364162,3.8809248554913287,1.865,0.46380697050938335,0.46380697050938335
2025-08-16,Carlisle,Boreham Wood,H,D,1.6,3.7,4.75,0.10579658605974385,1.76927453769559,4.091447368421053,5.252533783783783,-0.5652034089081847,-0.1013964383988013
