Date,Team,Opponent,Home/Away,Result,Home Odds,Draw Odds,Away Odds,Bookmaker Margin,Fair Odds(H),Fair Odds(D),Fair Odds(A),Risk Score,Cumulative Score
2025-08-16,Alaves,Levante,H,W,2.15,3.0,3.8,0.061607507139942896,2.282456140350877,3.184822521419829,4.034108527131783,0.5618754803996925,0.5618754803996925
2025-08-22,Alaves,Betis,A,L,1.91,3.4,4.2,0.05577309457814539,2.0165266106442576,3.589628521565694,4.434246997228211,-0.22551743297680232,0.33635804742289016
2025-08-30,Alaves,Ath Madrid,H,D,4.75,3.5,1.8,0.05179615705931484,4.996031746031746,3.681286549707602,1.8932330827067665,-0.20015885623510724,0.13619919118778293
2025-08-17,Ath Bilbao,Sevilla,H,W,1.57,3.9,6.0,0.06001959823615888,1.6642307692307694,4.134076433121019,6.360117589416953,0.3991217933903398,0.3991217933903398
2025-08-25,Ath Bilbao,Vallecano,H,W,1.7,3.5,5.5,0.055767761650114656,1.7948051948051948,3.6951871657754016,5.80672268907563,0.44283646888567296,0.8419582622760128
2025-08-31,Ath Bilbao,Betis,A,W,3.0,3.1,2.55,0.04807084123972172,3.1442125237191654,3.2490196078431373,2.67258064516129,0.6258298129149065,1.4677880751909194
2025-08-17,Ath Madrid,Espanol,A,L,6.0,3.9,1.57,0.06001959823615888,6.360117589416953,4.134076433121019,1.6642307692307694,-0.6008782066096602,-0.6008782066096602
2025-08-23,Ath Madrid,Elche,H,D,1.25,5.25,15.0,0.05714285714285716,1.3214285714285714,5.55,15.85714285714286,-0.7567567567567568,-1.3576349633664169
2025-08-30,Ath Madrid,Alaves,A,D,4.75,3.5,1.8,0.05179615705931484,4.996031746031746,3.681286549707602,1.8932330827067665,-0.5281969817315331,-1.8858319450979502
2025-08-16,Barcelona,Mallorca,A,W,7.0,5.0,1.4,0.05714285714285716,7.400000000000001,5.285714285714286,1.48,0.32432432432432434,0.32432432432432434
2025-08-23,Barcelona,Levante,A,W,11.0,6.0,1.25,0.05757575757575761,11.633333333333335,6.345454545454546,1.3219696969696968,0.24355300859598839,0.5678773329203127
2025-08-31,Barcelona,Vallecano,A,D,6.25,5.5,1.4,0.05610389610389621,6.600649350649351,5.808571428571429,1.4785454545454548,-0.6763403836694539,-0.1084630507491412
2025-08-18,Betis,Elche,A,D,3.4,3.3,2.2,0.051693404634581164,3.575757575757576,3.4705882352941178,2.3137254901960786,-0.43220338983050843,-0.43220338983050843
2025-08-22,Betis,Alaves,H,W,1.91,3.4,4.2,0.05577309457814539,2.0165266106442576,3.589628521565694,4.434246997228211,0.5040977913599111,0.07189440152940263
2025-08-27,Betis,Celta,A,D,2.2,3.4,3.25,0.05635540929658589,2.3239819004524893,3.591608391608392,3.433155080213904,-0.29127725856697817,-0.21938285703757554
2025-08-31,Betis,Ath Bilbao,H,L,3.0,3.1,2.55,0.04807084123972172,3.1442125237191654,3.2490196078431373,2.67258064516129,-0.3180446590223295,-0.537427516059905
2025-08-17,Celta,Getafe,H,L,1.73,3.5,5.25,0.054225158271401064,1.8238095238095235,3.6897880539499037,5.534682080924856,-0.5483028720626633,-0.5483028720626633
