Date,Team,Opponent,Home/Away,Result,Home Odds,Draw Odds,Away Odds,Bookmaker Margin,Fair Odds(H),Fair Odds(D),Fair Odds(A),Risk Score,Cumulative Score
2025-08-18,Albacete,Almeria,A,D,1.65,4.0,4.75,0.06658692185007986,1.7598684210526319,4.266347687400319,5.066287878787879,-0.19738317757009347,-0.19738317757009347
2025-08-25,Albacete,Santander,H,L,2.63,3.3,2.63,0.0634865767945616,2.796969696969697,3.5095057034220534,2.796969696969697,-0.35752979414951247,-0.554912971719606
2025-08-31,Albacete,Cadiz,A,L,1.72,3.6,4.5,0.08139534883720945,1.86,3.8930232558139535,4.866279069767443,-0.20549581839904416,-0.7604087901186501
2025-08-18,Almeria,Albacete,H,D,1.65,4.0,4.75,0.06658692185007986,1.7598684210526319,4.266347687400319,5.066287878787879,-0.5682242990654205,-0.5682242990654205
2025-08-24,Almeria,Cultural Leonesa,A,W,3.1,3.5,2.2,0.06284038542103065,3.294805194805195,3.7199413489736073,2.3382488479262675,0.5723295230587309,0.00410522399331037
2025-08-29,Almeria,Sociedad B,A,D,4.33,3.6,1.79,0.06738387787196265,4.621772191185599,3.8425819603390656,1.9106171413908133,-0.5233910961732818,-0.5192858721799715
2025-08-17,Andorra,Las Palmas,A,D,1.6,3.75,5.75,0.06557971014492736,1.7049275362318836,3.9959239130434776,6.127083333333332,-0.16320979258755527,-0.16320979258755527
2025-08-23,Andorra,Zaragoza,A,W,1.83,3.5,4.33,0.06310925536306966,1.9454899373144177,3.7208823937707445,4.603263075722092,0.7827627959666122,0.6195530033790569
2025-08-31,Andorra,Burgos,H,W,2.25,3.1,3.2,0.07952508960573468,2.4289314516129035,3.3465277777777778,3.454480286738351,0.5882963270388047,1.2078493304178617
2025-08-15,Burgos,Cultural Leonesa,H,W,1.85,3.3,4.5,0.06579306579306587,1.971717171717172,3.5171171171171176,4.796068796068797,0.4928278688524591,0.4928278688524591
2025-08-24,Burgos,La Coruna,A,D,1.83,3.5,4.33,0.06310925536306966,1.9454899373144177,3.7208823937707445,4.603263075722092,-0.21723720403338773,0.27559066481907135
2025-08-31,Burgos,Andorra,A,L,2.25,3.1,3.2,0.07952508960573468,2.4289314516129035,3.3465277777777778,3.454480286738351,-0.28947914505084044,-0.01388848023176903
2025-08-17,Cadiz,Mirandes,H,W,1.7,3.5,5.25,0.06442577030812324,1.8095238095238093,3.7254901960784315,5.588235294117647,0.4473684210526315,0.4473684210526315
2025-08-22,Cadiz,Leganes,A,D,2.2,3.0,3.7,0.05814905814905802,2.3279279279279277,3.1744471744471743,3.915151515151515,-0.25541795665634676,0.19195046439628477
2025-08-31,Cadiz,Albacete,H,W,1.72,3.6,4.5,0.08139534883720945,1.86,3.8930232558139535,4.866279069767443,0.4623655913978495,0.6543160557941343
2025-08-16,Castellon,Santander,A,L,2.25,3.4,3.1,0.06114273666455827,2.3875711574952563,3.607885304659498,3.2895424836601306,-0.3039936419630439,-0.3039936419630439
2025-08-22,Castellon,Valladolid,H,L,1.9,3.8,3.6,0.06725146198830423,2.027777777777778,4.055555555555556,3.842105263157895,-0.49315068493150677,-0.7971443268945506
2025-08-30,Castellon,Zaragoza,H,D,1.79,3.75,4.0,0.07532588454376166,1.9248333333333334,4.032472067039106,4.301303538175047,-0.5195255000432938,-1.3166698269378445
2025-08-15,Ceuta,Valladolid,A,L,1.9,3.4,4.1,0.0643358755568979,2.022238163558106,3.618741976893453,4.363777089783281,-0.2291592763391274,-0.2291592763391274
