Date,Team,Opponent,Home/Away,Result,Home Odds,Draw Odds,Away Odds,Bookmaker Margin,Fair Odds(H),Fair Odds(D),Fair Odds(A),Risk Score,Cumulative Score
2025-08-09,AVS,Arouca,A,L,1.83,3.5,4.33,0.06310925536306966,1.9454899373144177,3.7208823937707445,4.603263075722092,-0.21723720403338773,-0.21723720403338773
2025-08-15,AVS,Casa Pia,H,L,2.9,3.0,2.63,0.05838905642235925,3.0693282636248416,3.175167169267078,2.7835632183908046,-0.3258041871412644,-0.5430413911746521
2025-08-24,AVS,Sp Braga,A,D,1.33,5.0,8.5,0.06952675807164965,1.4224705882352942,5.347633790358247,9.090977443609022,-0.10999917293854934,-0.6530405641132015
2025-08-30,AVS,Famalicao,H,L,4.0,3.5,1.86,0.07334869431643609,4.293394777265744,3.756720430107527,1.9964285714285712,-0.23291592128801433,-0.8859564854012159
2025-08-10,Alverca,Moreirense,A,L,2.1,3.2,3.6,0.06646825396825395,2.2395833333333335,3.4126984126984126,3.8392857142857144,-0.26046511627906976,-0.26046511627906976
2025-08-17,Alverca,Sp Braga,H,L,5.25,3.9,1.62,0.06417039750373088,5.586894586894587,4.150264550264549,1.7239560439560442,-0.17899031106578275,-0.43945542734485254
2025-08-25,Alverca,Estrela,A,D,1.9,3.4,4.1,0.0643358755568979,2.022238163558106,3.618741976893453,4.363777089783281,-0.2291592763391274,-0.6686147036839799
2025-08-31,Alverca,Benfica,H,L,15.0,6.0,1.17,0.08803418803418817,16.32051282051282,6.528205128205129,1.273,-0.0612725844461901,-0.72988728813017
2025-08-09,Arouca,AVS,H,W,1.83,3.5,4.33,0.06310925536306966,1.9454899373144177,3.7208823937707445,4.603263075722092,0.4859906593089788,0.4859906593089788
2025-08-17,Arouca,Sp Lisbon,A,L,1.29,6.0,8.5,0.059507523939808404,1.366764705882353,6.35704514363885,9.005813953488373,-0.11103938024531955,0.3749512790636592
2025-08-23,Arouca,Rio Ave,H,D,2.0,3.25,3.9,0.0641025641025641,2.128205128205128,3.458333333333333,4.1499999999999995,-0.46987951807228917,-0.09492823900862996
2025-08-30,Arouca,Guimaraes,A,D,1.76,3.6,4.33,0.07690647817668617,1.8953554015909675,3.87686332143607,4.663005050505051,-0.21445398174974953,-0.3093822207583795
2025-08-16,Benfica,Estrela,A,W,13.0,6.5,1.2,0.0641025641025641,13.833333333333332,6.916666666666666,1.2769230769230768,0.216867469879518,0.216867469879518
2025-08-23,Benfica,Tondela,H,W,1.17,7.0,17.0,0.056381526969762286,1.2359663865546218,7.394670688788335,17.95848595848596,0.19091650802284466,0.40778397790236265
2025-08-31,Benfica,Alverca,A,W,15.0,6.0,1.17,0.08803418803418817,16.32051282051282,6.528205128205129,1.273,0.21445404556166525,0.6222380234640279
2025-08-08,Casa Pia,Sp Lisbon,H,L,9.0,5.0,1.33,0.06299081035923138,9.566917293233082,5.314954051796157,1.4137777777777778,-0.10452687834014461,-0.10452687834014461
2025-08-15,Casa Pia,AVS,A,W,2.9,3.0,2.63,0.05838905642235925,3.0693282636248416,3.175167169267078,2.7835632183908046,0.6407482347111533,0.5362213563710087
2025-08-24,Casa Pia,Porto,A,L,1.2,6.0,15.0,0.06666666666666665,1.28,6.4,16.0,-0.0625,0.47372135637100865
2025-08-30,Casa Pia,Nacional,H,L,2.15,3.2,3.4,0.07173392612859097,2.3042279411764706,3.4295485636114913,3.6438953488372094,-0.43398484244116475,0.0397365139298439
2025-08-11,Estoril,Estrela,H,D,1.85,3.5,4.2,0.0643500643500643,1.969047619047619,3.725225225225225,4.47027027027027,-0.5078597339782346,-0.5078597339782346
2025-08-16,Estoril,Guimaraes,A,L,1.7,3.6,5.0,0.06601307189542482,1.8122222222222222,3.8376470588235296,5.330065359477124,-0.18761496014714898,-0.6954746941253835
2025-08-31,Estoril,Tondela,A,D,2.8,3.1,2.45,0.08788676761026992,3.046082949308756,3.3724489795918364,2.6653225806451615,-0.37518910741301054,-1.070663801538394
2025-08-11,Estrela,Estoril,A,D,1.85,3.5,4.2,0.0643500643500643,1.969047619047619,3.725225225225225,4.47027027027027,-0.22370012091898428,-0.22370012091898428
2025-08-16,Estrela,Benfica,H,L,13.0,6.5,1.2,0.0641025641025641,13.833333333333332,6.916666666666666,1.2769230769230768,-0.07228915662650603,-0.2959892775454903
2025-08-25,Estrela,Alverca,H,D,1.9,3.4,4.1,0.0643358755568979,2.022238163558106,3.618741976893453,4.363777089783281,-0.4945015963107485,-0.7904908738562388
2025-08-31,Estrela,Santa Clara,A,D,1.81,3.4,4.33,0.07755071712121753,1.9503667979894035,3.6636724382121395,4.665794605134872,-0.21432576541184745,-1.0048166392680864
2025-08-10,Famalicao,Santa Clara,H,W,2.4,3.0,3.2,0.0625,2.55,3.1875,3.4,0.6078431372549019,0.6078431372549019
2025-08-16,Famalicao,Tondela,A,W,2.88,3.2,2.45,0.06788548752834456,3.0755102040816324,3.4172335600907027,2.616319444444444,0.6177836761778368,1.2256268134327386
2025-08-24,Famalicao,Gil Vicente,H,D,2.05,3.0,4.0,0.07113821138211396,2.1958333333333333,3.213414634146342,4.284552845528456,-0.4554079696394687,0.77021884379327
2025-08-30,Famalicao,AVS,A,W,4.0,3.5,1.86,0.07334869431643609,4.293394777265744,3.756720430107527,1.9964285714285712,0.49910554561717346,1.2693243894104436
2025-08-09,Gil Vicente,Nacional,A,W,2.5,3.1,2.9,0.06740823136818697,2.668520578420467,3.30896551724138,3.095483870967742,0.676948728636932,0.676948728636932
2025-08-18,Gil Vicente,Porto,H,L,6.0,4.33,1.5,0.0642802155504234,6.38568129330254,4.608333333333333,1.596420323325635,-0.1566003616636528,0.5203483669732792
2025-08-24,Gil Vicente,Famalicao,A,D,2.05,3.0,4.0,0.07113821138211396,2.1958333333333333,3.213414634146342,4.284552845528456,-0.23339658444022768,0.28695178253305154
2025-08-29,Gil Vicente,Moreirense,H,W,2.55,2.82,3.1,0.06934743698440249,2.7268359643102262,3.015559772296015,3.3149770546516475,0.6332746035741252,0.9202263861071768
2025-08-11,Guimaraes,Porto,A,L,1.57,3.9,5.75,0.06726597504775311,1.6756075808249724,4.162337302686236,6.136779356524581,-0.16295192346076562,-0.16295192346076562
2025-08-16,Guimaraes,Estoril,H,W,1.7,3.6,5.0,0.06601307189542482,1.8122222222222222,3.8376470588235296,5.330065359477124,0.4481912936848559,0.2852393702240903
2025-08-23,Guimaraes,Moreirense,A,L,3.3,3.25,2.2,0.06526806526806528,3.5153846153846158,3.462121212121212,2.3435897435897437,-0.42669584245076586,-0.14145647222667557
2025-08-30,Guimaraes,Arouca,H,D,1.76,3.6,4.33,0.07690647817668617,1.8953554015909675,3.87686332143607,4.663005050505051,-0.5276055346456906,-0.6690620068723662
2025-08-10,Moreirense,Alverca,H,W,2.1,3.2,3.6,0.06646825396825395,2.2395833333333335,3.4126984126984126,3.8392857142857144,0.5534883720930233,0.5534883720930233
2025-08-17,Moreirense,Santa Clara,A,W,1.9,3.2,4.5,0.06103801169590639,2.015972222222222,3.3953216374269006,4.774671052631579,0.7905614881157423,1.3440498602087656
2025-08-23,Moreirense,Guimaraes,H,W,3.3,3.25,2.2,0.06526806526806528,3.5153846153846158,3.462121212121212,2.3435897435897437,0.7155361050328228,2.059585965241588
2025-08-29,Moreirense,Gil Vicente,A,L,2.55,2.82,3.1,0.06934743698440249,2.7268359643102262,3.015559772296015,3.3149770546516475,-0.30166121318902595,1.7579247520525625
2025-08-09,Nacional,Gil Vicente,H,L,2.5,3.1,2.9,0.06740823136818697,2.668520578420467,3.30896551724138,3.095483870967742,-0.3747394747811588,-0.3747394747811588
2025-08-17,Nacional,Rio Ave,A,D,2.25,3.2,3.2,0.06944444444444442,2.40625,3.4222222222222225,3.4222222222222225,-0.2922077922077922,-0.666947266988951
2025-08-23,Nacional,Sp Lisbon,H,L,9.0,6.0,1.27,0.06517935258092722,9.586614173228346,6.391076115485564,1.3527777777777776,-0.10431211498973306,-0.771259381978684
2025-08-30,Nacional,Casa Pia,A,W,2.15,3.2,3.4,0.07173392612859097,2.3042279411764706,3.4295485636114913,3.6438953488372094,0.7255684084563223,-0.04569097352236173
2025-08-11,Porto,Guimaraes,H,W,1.57,3.9,5.75,0.06726597504775311,1.6756075808249724,4.162337302686236,6.136779356524581,0.40320155420420234,0.40320155420420234
2025-08-18,Porto,Gil Vicente,A,W,6.0,4.33,1.5,0.0642802155504234,6.38568129330254,4.608333333333333,1.596420323325635,0.37359855334538883,0.7768001075495912
2025-08-24,Porto,Casa Pia,H,W,1.2,6.0,15.0,0.06666666666666665,1.28,6.4,16.0,0.21875,0.9955501075495912
2025-08-30,Porto,Sp Lisbon,A,W,1.96,3.5,3.6,0.07369614512471667,2.104444444444445,3.7579365079365084,3.8653061224489793,0.7412882787750792,1.7368383863246704
2025-08-17,Rio Ave,Nacional,H,D,2.25,3.2,3.2,0.06944444444444442,2.40625,3.4222222222222225,3.4222222222222225,-0.4155844155844156,-0.4155844155844156
2025-08-23,Rio Ave,Arouca,A,D,2.0,3.25,3.9,0.0641025641025641,2.128205128205128,3.458333333333333,4.1499999999999995,-0.24096385542168677,-0.6565482710061024
2025-08-31,Rio Ave,Sp Braga,H,D,4.75,3.6,1.68,0.0835421888053467,5.146825396825397,3.9007518796992477,1.8203508771929824,-0.19429452582883577,-0.8508427968349381
2025-08-10,Santa Clara,Famalicao,A,L,2.4,3.0,3.2,0.0625,2.55,3.1875,3.4,-0.29411764705882354,-0.29411764705882354
2025-08-17,Santa Clara,Moreirense,H,L,1.9,3.2,4.5,0.06103801169590639,2.015972222222222,3.3953216374269006,4.774671052631579,-0.49603858077850504,-0.7901562278373286
2025-08-31,Santa Clara,Estrela,H,D,1.81,3.4,4.33,0.07755071712121753,1.9503667979894035,3.6636724382121395,4.665794605134872,-0.5127240686371821,-1.3028802964745108
2025-08-10,Sp Braga,Tondela,H,W,1.4,4.5,8.0,0.06150793650793651,1.4861111111111112,4.776785714285714,8.492063492063492,0.3271028037383178,0.3271028037383178
2025-08-17,Sp Braga,Alverca,A,W,5.25,3.9,1.62,0.06417039750373088,5.586894586894587,4.150264550264549,1.7239560439560442,0.4199388067312596,0.7470416104695774
