Date,Team,Opponent,Home/Away,Result,Home Odds,Draw Odds,Away Odds,Bookmaker Margin,Fair Odds(H),Fair Odds(D),Fair Odds(A),Risk Score,Cumulative Score
2025-08-24,Avellino,Frosinone,A,L,2.25,3.2,3.25,0.06463675213675213,2.395432692307692,3.4068376068376067,3.4600694444444438,-0.28901154039136984,-0.28901154039136984
2025-08-31,Avellino,Modena,A,D,2.15,3.2,3.4,0.07173392612859097,2.3042279411764706,3.4295485636114913,3.6438953488372094,-0.2744315915436777,-0.5634431319350475
2025-08-24,Bari,Venezia,A,L,2.05,3.25,3.9,0.051907442151344574,2.1564102564102563,3.4186991869918697,4.102439024390243,-0.24375743162901312,-0.24375743162901312
2025-08-31,Bari,Monza,H,D,3.1,3.0,2.4,0.07258064516129026,3.325,3.217741935483871,2.5741935483870964,-0.3007518796992481,-0.5445093113282612
2025-08-24,Carrarese,Spezia,A,W,1.7,3.6,5.0,0.06601307189542482,1.8122222222222222,3.8376470588235296,5.330065359477124,0.812385039852851,0.812385039852851
2025-08-31,Carrarese,Padova,H,D,2.15,3.1,3.5,0.07341120994534345,2.3078341013824883,3.327574750830565,3.756939234808702,-0.4333067092651757,0.3790783305876753
2025-08-24,Catanzaro,Sudtirol,H,D,2.3,3.1,3.3,0.06039355688724557,2.4389051808406643,3.287220026350461,3.49929873772791,-0.4100200400801604,-0.4100200400801604
2025-08-30,Catanzaro,Spezia,A,D,1.91,3.4,3.8,0.08083575121974929,2.064396284829721,3.6748415541471475,4.107175854635047,-0.24347630473905224,-0.6534963448192126
2025-08-22,Cesena,Pescara,A,W,3.6,3.2,2.1,0.06646825396825395,3.8392857142857144,3.4126984126984126,2.2395833333333335,0.5534883720930233,0.5534883720930233
2025-08-30,Cesena,Virtus Entella,H,D,1.96,3.1,4.2,0.07087996488918158,2.098924731182796,3.3197278911564627,4.497695852534563,-0.47643442622950816,0.0770539458635151
2025-08-23,Empoli,Padova,H,W,1.9,3.7,3.8,0.0597439544807965,2.0135135135135136,3.921052631578948,4.027027027027027,0.5033557046979866,0.5033557046979866
2025-08-29,Empoli,Reggiana,A,L,3.25,3.0,2.3,0.0758082497212933,3.4963768115942027,3.2274247491638803,2.4743589743589745,-0.40414507772020725,0.09921062697777938
2025-08-24,Frosinone,Avellino,H,W,2.25,3.2,3.25,0.06463675213675213,2.395432692307692,3.4068376068376067,3.4600694444444438,0.5825388861013547,0.5825388861013547
