Date,Team,Opponent,Home/Away,Result,Home Odds,Draw Odds,Away Odds,Bookmaker Margin,Fair Odds(H),Fair Odds(D),Fair Odds(A),Risk Score,Cumulative Score
2025-08-16,Alanyaspor,Rizespor,H,D,2.2,3.5,3.1,0.06284038542103043,2.338248847926267,3.719941348973607,3.2948051948051944,-0.42767047694126925,-0.42767047694126925
2025-08-25,Alanyaspor,Eyupspor,A,L,2.35,3.3,2.63,0.10879035480604937,2.6056573337942157,3.659008170859963,2.91611863313991,-0.34292157686440117,-0.7705920538056704
2025-08-31,Alanyaspor,Besiktas,H,W,3.2,3.7,2.05,0.07057514831905065,3.425840474620962,3.961128048780488,2.1946790540540535,0.7081008274004232,-0.06249122640524718
2025-08-09,Antalyaspor,Kasimpasa,H,W,2.5,3.4,2.4,0.11078431372549025,2.7769607843137254,3.7766666666666664,2.6658823529411766,0.6398940864960283,0.6398940864960283
2025-08-17,Antalyaspor,Genclerbirligi,A,W,2.63,3.2,2.7,0.06309850725249966,2.7959490740740742,3.401915223207999,2.870365969581749,0.6516123690855653,1.2915064555815936
2025-08-24,Antalyaspor,Trabzonspor,A,L,1.6,3.7,4.75,0.10579658605974385,1.76927453769559,4.091447368421053,5.252533783783783,-0.1903843061585464,1.1011221494230472
2025-08-30,Antalyaspor,Karagumruk,H,L,1.91,3.4,3.9,0.07408811289316364,2.0515082956259425,3.651899583836756,4.1889436402833375,-0.4874462375473294,0.6136759118757178
2025-08-17,Besiktas,Eyupspor,H,W,1.44,5.0,5.5,0.07626262626262625,1.549818181818182,5.3813131313131315,5.919444444444444,0.35476302205537313,0.35476302205537313
2025-08-31,Besiktas,Alanyaspor,A,L,3.2,3.7,2.05,0.07057514831905065,3.425840474620962,3.961128048780488,2.1946790540540535,-0.45564748893592466,-0.10088446688055153
2025-08-17,Buyuksehyr,Kayserispor,H,D,1.57,4.2,5.0,0.07503791325447362,1.6878095238095239,4.51515923566879,5.375189566272367,-0.5924839182936463,-0.5924839182936463
2025-08-31,Buyuksehyr,Eyupspor,H,D,1.96,3.6,3.5,0.07369614512471667,2.104444444444445,3.8653061224489793,3.7579365079365084,-0.47518479408658915,-1.0676687123802355
2025-08-10,Eyupspor,Konyaspor,H,L,2.25,3.3,2.8,0.10461760461760461,2.4853896103896105,3.6452380952380956,3.092929292929293,-0.4023514043109079,-0.4023514043109079
2025-08-17,Eyupspor,Besiktas,A,L,1.44,5.0,5.5,0.07626262626262625,1.549818181818182,5.3813131313131315,5.919444444444444,-0.16893477240732052,-0.5712861767182285
2025-08-25,Eyupspor,Alanyaspor,H,W,2.35,3.3,2.63,0.10879035480604937,2.6056573337942157,3.659008170859963,2.91611863313991,0.6162196820623935,0.04493350534416507
2025-08-31,Eyupspor,Buyuksehyr,A,D,1.96,3.6,3.5,0.07369614512471667,2.104444444444445,3.8653061224489793,3.7579365079365084,-0.26610348468848993,-0.22116997934432486
2025-08-16,Fenerbahce,Goztep,A,D,4.2,3.75,1.75,0.07619047619047614,4.52,4.035714285714286,1.883333333333333,-0.5309734513274337,-0.5309734513274337
2025-08-23,Fenerbahce,Kocaelispor,H,W,1.33,5.0,7.0,0.09473684210526301,1.456,5.473684210526314,7.663157894736842,0.3131868131868132,-0.2177866381406205
2025-08-31,Fenerbahce,Genclerbirligi,A,W,9.0,5.0,1.3,0.08034188034188028,9.723076923076922,5.401709401709401,1.4044444444444444,0.2879746835443038,0.07018804540368329
2025-08-08,Galatasaray,Gaziantep,A,W,6.25,5.0,1.33,0.11187969924812036,6.9492481203007515,5.559398496240601,1.4788000000000003,0.32377603462266713,0.32377603462266713
2025-08-15,Galatasaray,Karagumruk,H,W,1.17,7.0,15.0,0.06422466422466422,1.245142857142857,7.449572649572649,15.963369963369964,0.19687930243230833,0.5206553370549755
2025-08-24,Galatasaray,Kayserispor,A,W,6.5,5.5,1.3,0.10489510489510478,7.181818181818181,6.076923076923077,1.4363636363636363,0.30379746835443033,0.8244528054094058
2025-08-30,Galatasaray,Rizespor,H,W,1.19,7.0,11.0,0.07410236822001526,1.278181818181818,7.518716577540107,11.815126050420167,0.2176386913229018,1.0420914967323076
2025-08-08,Gaziantep,Galatasaray,H,L,6.25,5.0,1.33,0.11187969924812036,6.9492481203007515,5.559398496240601,1.4788000000000003,-0.14390045983229646,-0.14390045983229646
2025-08-17,Gaziantep,Konyaspor,A,L,1.83,3.5,4.2,0.07025761124121765,1.9585714285714284,3.745901639344262,4.495081967213115,-0.2224653537563822,-0.3663658135886787
2025-08-23,Gaziantep,Genclerbirligi,H,W,1.67,3.4,4.75,0.10344635805787816,1.842755417956656,3.7517176173967854,5.241370200774922,0.4573343861830278,0.0909685725943491
2025-08-30,Gaziantep,Kasimpasa,A,W,1.81,4.1,3.5,0.08210291258397984,1.9586062717770034,4.436621941594317,3.7873601940439294,0.735963851134989,0.8269324237293381
2025-08-09,Genclerbirligi,Samsunspor,A,L,1.67,3.7,3.9,0.12548292189010746,1.8795564795564792,4.164286810993398,4.389383395371419,-0.22782243197404325,-0.22782243197404325
2025-08-17,Genclerbirligi,Antalyaspor,H,L,2.63,3.2,2.7,0.06309850725249966,2.7959490740740742,3.401915223207999,2.870365969581749,-0.35766030550151096,-0.5854827374755542
2025-08-23,Genclerbirligi,Gaziantep,A,L,1.67,3.4,4.75,0.10344635805787816,1.842755417956656,3.7517176173967854,5.241370200774922,-0.19078980527880912,-0.7762725427543633
2025-08-31,Genclerbirligi,Fenerbahce,H,L,9.0,5.0,1.3,0.08034188034188028,9.723076923076922,5.401709401709401,1.4044444444444444,-0.10284810126582279,-0.8791206440201862
2025-08-10,Goztep,Rizespor,A,W,1.95,3.5,3.3,0.10156510156510157,2.1480519480519478,3.8554778554778557,3.635164835164835,0.7249093107617897,0.7249093107617897
2025-08-16,Goztep,Fenerbahce,H,D,4.2,3.75,1.75,0.07619047619047614,4.52,4.035714285714286,1.883333333333333,-0.22123893805309736,0.5036703727086923
2025-08-22,Goztep,Karagumruk,A,W,3.3,3.3,2.0,0.10606060606060597,3.6499999999999995,3.6499999999999995,2.212121212121212,0.547945205479452,1.0516155781881444
2025-08-29,Goztep,Konyaspor,H,D,1.81,3.5,4.2,0.07629571165482774,1.9480952380952383,3.767034990791897,4.520441988950276,-0.5133219261794182,0.5382936520087261
2025-08-15,Karagumruk,Galatasaray,A,L,1.17,7.0,15.0,0.06422466422466422,1.245142857142857,7.449572649572649,15.963369963369964,-0.06264341441027994,-0.06264341441027994
2025-08-22,Karagumruk,Goztep,H,L,3.3,3.3,2.0,0.10606060606060597,3.6499999999999995,3.6499999999999995,2.212121212121212,-0.27397260273972607,-0.336616017150006
2025-08-30,Karagumruk,Antalyaspor,A,W,1.91,3.4,3.9,0.07408811289316364,2.0515082956259425,3.651899583836756,4.1889436402833375,0.7612763298165643,0.42466031266655835
2025-08-09,Kasimpasa,Antalyaspor,A,L,2.5,3.4,2.4,0.11078431372549025,2.7769607843137254,3.7766666666666664,2.6658823529411766,-0.37511032656663723,-0.37511032656663723
2025-08-18,Kasimpasa,Trabzonspor,H,L,2.75,3.5,2.4,0.06601731601731609,2.931547619047619,3.7310606060606064,2.5584415584415585,-0.3411167512690355,-0.7162270778356727
2025-08-30,Kasimpasa,Gaziantep,H,L,1.81,4.1,3.5,0.08210291258397984,1.9586062717770034,4.436621941594317,3.7873601940439294,-0.5105671386892479,-1.2267942165249206
2025-08-17,Kayserispor,Buyuksehyr,A,D,1.57,4.2,5.0,0.07503791325447362,1.6878095238095239,4.51515923566879,5.375189566272367,-0.18603995034420498,-0.18603995034420498
2025-08-24,Kayserispor,Galatasaray,H,L,6.5,5.5,1.3,0.10489510489510478,7.181818181818181,6.076923076923077,1.4363636363636363,-0.13924050632911394,-0.32528045667331895
2025-08-30,Kayserispor,Kocaelispor,A,D,2.1,3.3,3.4,0.07333842627960285,2.254010695187166,3.5420168067226894,3.6493506493506493,-0.27402135231316727,-0.5993018089864862
2025-08-11,Kocaelispor,Trabzonspor,A,L,1.53,3.9,4.75,0.12053134344156025,1.7144129554655871,4.370072239422084,5.322523881347411,-0.18788079157417464,-0.18788079157417464
2025-08-16,Kocaelispor,Samsunspor,H,L,2.8,3.3,2.45,0.06833642547928265,2.9913419913419914,3.525510204081633,2.6174242424242427,-0.3342981186685962,-0.5221789102427709
2025-08-23,Kocaelispor,Fenerbahce,A,L,1.33,5.0,7.0,0.09473684210526301,1.456,5.473684210526314,7.663157894736842,-0.1304945054945055,-0.6526734157372763
2025-08-30,Kocaelispor,Kayserispor,H,D,2.1,3.3,3.4,0.07333842627960285,2.254010695187166,3.5420168067226894,3.6493506493506493,-0.44365361803084213,-1.0963270337681186
2025-08-10,Konyaspor,Eyupspor,A,W,2.25,3.3,2.8,0.10461760461760461,2.4853896103896105,3.6452380952380956,3.092929292929293,0.6766819072501633,0.6766819072501633
2025-08-17,Konyaspor,Gaziantep,H,W,1.83,3.5,4.2,0.07025761124121765,1.9585714285714284,3.745901639344262,4.495081967213115,0.4894237782640408,1.166105685514204
2025-08-29,Konyaspor,Goztep,A,D,1.81,3.5,4.2,0.07629571165482774,1.9480952380952383,3.767034990791897,4.520441988950276,-0.2212173062820826,0.9448883792321215
2025-08-10,Rizespor,Goztep,H,L,1.95,3.5,3.3,0.10156510156510157,2.1480519480519478,3.8554778554778557,3.635164835164835,-0.46553808948004843,-0.46553808948004843
2025-08-16,Rizespor,Alanyaspor,A,D,2.2,3.5,3.1,0.06284038542103043,2.338248847926267,3.719941348973607,3.2948051948051944,-0.30350808040993305,-0.7690461698899815
2025-08-30,Rizespor,Galatasaray,A,L,1.19,7.0,11.0,0.07410236822001526,1.278181818181818,7.518716577540107,11.815126050420167,-0.08463726884779517,-0.8536834387377766
2025-08-09,Samsunspor,Genclerbirligi,H,W,1.67,3.7,3.9,0.12548292189010746,1.8795564795564792,4.164286810993398,4.389383395371419,0.4679595900007373,0.4679595900007373
2025-08-16,Samsunspor,Kocaelispor,A,W,2.8,3.3,2.45,0.06833642547928265,2.9913419913419914,3.525510204081633,2.6174242424242427,0.6179450072358901,1.0859045972366275
2025-08-31,Samsunspor,Trabzonspor,A,D,1.71,3.75,4.5,0.07368421052631557,1.8359999999999996,4.026315789473684,4.8315789473684205,-0.2069716775599129,0.8789329196767145
2025-08-11,Trabzonspor,Kocaelispor,H,W,1.53,3.9,4.75,0.12053134344156025,1.7144129554655871,4.370072239422084,5.322523881347411,0.41670996079913103,0.41670996079913103
2025-08-18,Trabzonspor,Kasimpasa,A,W,2.75,3.5,2.4,0.06601731601731609,2.931547619047619,3.7310606060606064,2.5584415584415585,0.6091370558375635,1.0258470166366944
2025-08-24,Trabzonspor,Antalyaspor,H,W,1.6,3.7,4.75,0.10579658605974385,1.76927453769559,4.091447368421053,5.252533783783783,0.43479659109181534,1.4606436077285099
2025-08-31,Trabzonspor,Samsunspor,H,D,1.71,3.75,4.5,0.07368421052631557,1.8359999999999996,4.026315789473684,4.8315789473684205,-0.5446623093681918,0.915981298360318
