Team,Total Matches,Wins,Draws,Losses,Cumulative Score,Avg Risk Score,Risk Score
St. Gilloise,6,4,2,0,0.286,0.048,0.413
Antwerp,6,2,3,1,-0.07,-0.012,-0.357
Waregem,6,1,1,4,-0.384,-0.064,-0.157
Standard,6,2,1,3,0.19,0.032,-0.286
RAAL La Louviere,6,1,1,4,-0.329,-0.055,-0.187
Mechelen,6,3,2,1,0.612,0.102,0.422
Cercle Brugge,6,2,2,2,-0.045,-0.007,-0.436
Dender,6,0,2,4,-1.659,-0.276,-0.196
Anderlecht,5,3,0,2,0.745,0.149,-0.179
Westerlo,5,2,0,3,0.221,0.044,0.632
St Truiden,6,4,2,0,1.551,0.258,-0.295
Gent,5,1,2,2,-0.432,-0.086,-0.169
Genk,5,2,1,2,-0.576,-0.115,0.328
Club Brugge,5,3,1,1,0.109,0.022,-0.592
Charleroi,5,1,3,1,-1.237,-0.247,0.454
Oud-Heverlee Leuven,6,2,1,3,0.379,0.063,0.577
Schalke 04,4,3,0,1,1.611,0.403,0.664
Hertha,4,0,2,2,-1.622,-0.406,-0.428
AFC Wimbledon,6,3,0,3,1.454,0.242,-0.194
Arbroath,4,2,1,1,0.782,0.196,0.565
Ayr,4,0,3,1,-1.916,-0.479,-0.548
Luton,6,4,0,2,0.833,0.139,0.443
Kelty Hearts,4,1,0,3,0.125,0.031,-0.172
Burton,5,1,1,3,-0.255,-0.051,-0.206
Peterhead,5,2,0,3,0.399,0.08,-0.339
Queen of Sth,5,3,1,1,0.827,0.165,0.417
Bradford,6,4,2,0,1.643,0.274,0.451
Airdrie Utd,4,0,2,2,-1.319,-0.33,-0.304
Rangers,4,0,4,0,-2.313,-0.578,-0.275
Colchester,6,1,3,2,-1.138,-0.19,-0.257
Stenhousemuir,5,2,2,1,0.436,0.087,-0.37
Livingston,4,1,1,2,0.047,0.012,-0.274
Kilmarnock,4,0,4,0,-1.462,-0.366,-0.275
Exeter,6,3,0,3,1.197,0.199,0.556
Huddersfield,6,4,0,2,1.364,0.227,-0.39
Cheltenham,6,0,1,5,-1.448,-0.241,-0.204
Leyton Orient,6,2,1,3,-0.379,-0.063,-0.551
Motherwell,4,0,4,0,-1.019,-0.255,-0.457
Montrose,5,1,1,3,-0.624,-0.125,0.616
Dunfermline,4,1,2,1,-0.435,-0.109,-0.352
Partick,4,2,1,1,0.692,0.173,0.635
Inverness C,5,4,0,1,1.305,0.261,0.426
Cardiff,6,5,1,0,2.166,0.361,0.376
Hamilton,5,2,1,2,-0.24,-0.048,-0.49
East Fife,5,2,1,2,0.324,0.065,-0.355
Chesterfield,6,4,1,1,0.882,0.147,-0.61
Doncaster,6,4,1,1,1.587,0.265,0.444
Morton,4,0,4,0,-1.033,-0.258,-0.166
Cove Rangers,5,0,2,3,-1.943,-0.389,-0.252
St Johnstone,4,3,1,0,0.926,0.231,-0.617
Ross County,4,0,2,2,-1.7,-0.425,-0.352
Holstein Kiel,4,1,0,3,-0.493,-0.123,-0.366
Raith Rvs,4,2,1,1,0.222,0.055,-0.358
Lincoln,6,3,2,1,0.605,0.101,-0.42
Queens Park,4,0,3,1,-0.885,-0.221,-0.218
Alloa,4,3,0,1,1.657,0.414,-0.2
Grimsby,6,3,2,1,0.227,0.038,-0.485
Mansfield,6,3,1,2,0.889,0.148,-0.324
